index,sentence,raw,label,wenet,wer
0,0-1,双十一花呗提额在哪,0,双十一花拜提额在拿,0.2222222222222222
1,0-2,里可以提花呗额度,0,你可以提花败额度,0.25
2,1-1,花呗支持高铁票支付吗,0,花费支持高铁票支付吗,0.1
3,1-2,为什么友付宝不支持花呗付款,0,为什么有付宝不支持花百付款,0.15384615384615385
4,2-1,我的蚂蚁花呗支付金额怎么会有限制,1,我的蚂蚁花拜支付金额怎么会有限制,0.0625
5,2-2,我到支付宝实体店消费用花呗支付受金额限制,1,或到支付宝实体店消费用花拜支付受金额限制,0.1
6,3-1,为什么有花呗额度不能分期付款,0,为什么有花败额度不能分期付款,0.07142857142857142
7,3-2,花呗分期额度不足,0,花百分期额度不足,0.125
8,4-1,赠品不能设置用花呗付款,0,赠品不能设置用花白付款,0.09090909090909091
9,4-2,怎么不能花呗分期付款,0,怎么不能花百分期付款,0.1
10,5-1,为什么这个订单不可以花呗支付,1,为什么这个订单不可以花白支付,0.07142857142857142
11,5-2,为什么支付时没有出现用花呗支付,1,为什么支付时没有出现用花外致富,0.2
12,6-1,使用了花呗没有记录,0,使用了花外没有记录,0.1111111111111111
13,6-2,银行扣了，还款，花呗,0,银行扣了还款花倍,0.3
14,7-1,一个身份证能办几个花呗,0,一个身份证能办几个花外,0.09090909090909091
15,7-2,花呗身份验证为何不亮,0,花白身份验证为何不亮,0.1
16,8-1,花呗咋扫不上,0,花拜砸扫不上,0.3333333333333333
17,8-2,花呗扫一扫不能付钱,0,花白早一早不能付钱,0.3333333333333333
18,9-1,我的花呗额度为什么还没有增长,0,我的花拜额度为什么还没有增长,0.07142857142857142
19,9-2,为什么花呗额度才有5块,0,为什么花费额度才有五块,0.18181818181818182
20,10-1,花呗收款额度限制,1,花办收款额度限制,0.125
21,10-2,收钱码，对花呗支付的金额有限制吗,1,收钱马对花拜支付的金额有限制麻,0.25
22,11-1,为什么我的借呗跟花呗不见了,0,为什么我的借贷跟花拜不见了,0.15384615384615385
23,11-2,我现在登陆后以前的花呗，借呗，余额宝里的钱都不见了怎么办,0,过现在登陆后以前的花白借贷馀额保里的钱都不见了怎么办,0.25
24,12-1,我的账号是新号，为什么花呗是以前的号码,1,我的账号是信号为什么花盖是以前的号码,0.15789473684210525
25,12-2,花呗号吗是以前的号码,1,花牌号码是以前的号码,0.2
26,13-1,花呗提前分期利息怎么算,0,花外提前分期利息怎么算,0.09090909090909091
27,13-2,花呗分期提前结清会有手续费吗,0,花白分期提前结清会有手续费吗,0.07142857142857142
28,14-1,记错借呗的还款日期 这几天没去注意 怎么办,0,即可借贷的还款日期这几天没去注意怎么办法,0.2857142857142857
29,14-2,支付借呗怎么修改还款日期,0,支付借贷怎么修改还款日期,0.08333333333333333
30,15-1,9月份的花呗为什么出现在9月份的账单里,0,九月份的花拜为什么出现在九月份的账单里,0.15789473684210525
31,15-2,花呗的往期账单怎么查,0,花拜的网期账单怎么查,0.2
32,16-1,为什么借呗开通了又自动关闭了,0,为什么界外开通了又自动关闭了,0.14285714285714285
33,16-2,还了钱关闭借呗,0,还了钱关闭借贷,0.14285714285714285
34,17-1,为什么借呗会收回去,0,为什么借外会收回去,0.1111111111111111
35,17-2,为什么我这次借呗利益这么高,0,为什么我这次借贷利益这么高,0.07692307692307693
36,18-1,蚂蚁借呗能自己还钱吗,0,蚂蚁借外能自己还钱麻,0.2
37,18-2,借呗还钱设置卡,0,借贷还钱设置卡,0.14285714285714285
38,19-1,之前有逾期账单，，什么时候才能用花呗,1,之前有于期账单什么时候才能用花拜,0.2222222222222222
39,19-2,花呗逾期后多久能用,1,花白逾期后多久能用,0.1111111111111111
40,20-1,花呗遇期了我以都还清了怎么还不能使用,1,花外预期了我已都还清了怎么还不能使用,0.16666666666666666
41,20-2,花呗已还清，还是不能使用,1,花白已还清还是不能使用,0.16666666666666666
42,21-1,可是我不喜欢这个网商贷款,0,可是我不喜欢这个网上贷款,0.08333333333333333
43,21-2,不想要网贷商，给我关闭吧,0,不想要往带商给我关闭吧,0.25
44,22-1,我开通花呗的手机号坏了，现在换了手机号怎么找回原来的号,1,我开通花白的手机好坏了现在换了手机好怎么找回原来的号,0.14814814814814814
45,22-2,我以前的号码开通的支付宝，然后号码不用了，现在我开花呗要用不用的号码，能解决么,1,我以前的号码开通的支付宝然后号码不用了现在我开花盖要用不用的号码能解决吗,0.1282051282051282
46,23-1,借呗开下呗,0,借贷开下半,0.4
47,23-2,开通借呗年龄,0,开通借贷年龄,0.16666666666666666
48,24-1,可以关闭花呗,1,可以关闭花白,0.16666666666666666
49,24-2,来关闭花呗,1,来关闭花板,0.2
50,25-1,我的商家花呗收钱码为什么不能开通,0,我的商家花外收钱马为什么不能开通,0.125
51,25-2,花呗还清了，为啥还是不能开通,0,花外还清了为啥还是不能开通,0.14285714285714285
52,26-1,支付宝里找不到花呗,0,支付宝里找不到花白,0.1111111111111111
53,26-2,怎么找不到花呗页面,0,怎么找不到花白页面,0.1111111111111111
54,27-1,花呗显示另一个号码已开通花呗怎么办,0,花白显示另一个号码已开通花拜怎么办,0.11764705882352941
55,27-2,我的蚂蚁花呗在另一个号，号我忘了怎么办,0,我的蚂蚁花拜在另一个号好我忘了怎么办,0.15789473684210525
56,28-1,借呗授权取消了还能再次授权借呗吗,1,借外授权取消了还能再次授权界外娃,0.25
57,28-2,借呗授权不小心关闭还能在授权吗,1,借贷授权不小心关闭还能在授权麻,0.13333333333333333
58,29-1,怎么用蚂蚁借呗,0,怎么用蚂蚁借贷,0.14285714285714285
59,29-2,怎么样才可以用借呗,0,怎么样才可以用借贷,0.1111111111111111
60,30-1,借呗升级网商贷要多少时间,0,借贷升级网上盖要多少时间,0.25
61,30-2,网商贷跳至借呗,0,网上待跳至借外,0.42857142857142855
62,31-1,我为什么还没发使用花呗,0,我为什么还没发使用花白,0.09090909090909091
63,31-2,我怎么没有蚂蚁花呗,0,我怎么没有蚂蚁花白,0.1111111111111111
